	text	prediction
129	small town girl living lonely world took midnight train going city boy born raised south detroit	0
130	cookies best friend ud83d ude02	0
131	needs shielding nana	0
132	bitches cat threw ud83d ude37	0
133	luls enjoy making squirm	0
134	youuu	0
135	andrea mitchell political hack embedded news media listen tone interview looking gotcha moment instead commending guy work turn shoots kills	0
136	good job bro olbbb	0
137	mary s giving away secrets	0
138	rugrats fuck ud83d ude01	1
139	u201c u201c u201c k u201d u201d balla u201d 1 0 k club yo	0
140		0
141	think kathy s mad finishing brownie	0
142	catfish	0
143	m finna fuck crispy ass jogging suit 😂 😂	1
144	season episode one1	0
145	hate leave mr got ta gooo  happy  vd	0
146	fb	0
147	dude	0
148	weekend	0
149	hear game taken away called official theif took point took game away woman d man love hear thoughts	0
150	watch youtube	0
151	wonder oh wait	0
152	beaver cause damn worst pick lines	1
153	speechless	0
154	think m growing happening	0
155	lunch germany beauty	0
156	ware looks great season think ll fine  wink 	0
157	finally home	0
158	live	0
159	bout pull sayings	0
160	hopefully ill able sleeeeep tonight	0
161	don t start concerned wants planned idea movie s scary avery felt like wanted know couldn t remember head	0
162	gon na classes tho  annoyed 	0
163	ud83d ude02 miss janeeeee	0
164	know death threat resist antifa tactic	0
165	thought lunch	0
166	need work don t like	0
167	s good hear voice saying sounds sweet coming lips angel hearing words makes weak ud83c udfb6	0
168	shanae obnoxious drunk shut bout turn	1
169	want room	0
170	bipolar	0
171	chance laughing entire car ride today	0
172	things coaches think help makes wonder	0
173	hahaha love todd  happy 	0
174	don t work monkey butt don t work monkey butt don t work monkey butt lol reba	1
175	dreams come true unicorns rainbows ptvadtr acronyms forgot bc m seeing post spam  wink 	0
176	wow wtf ud83d ude21	0
177	admit hasn t charted blame fact artist things way following trends staying mold cause fall relevant spotlight	0
178	y con sus fotos en fb besando el escudo de su equipo jajaj	0
179	s simple things makes biggest difference	0
180	believe getting paid tweet walk	0
181	great day got ta love 4 th usa	0
182	pandora oh missed  happy 	0
183	yeah pretty haven t lived ve	0
184	try blacked ud83d ude0a	0
185	sooo sex life non existent favorites pity	0
186	trust fuck rest	1
187	s amazing cups coffee shit ton sugar day ud83d ude01 ud83d ude2c	1
188	bad lip reading nfl know winning	0
189	think gun control progressive tax rates unjust ignore	0
190	ouch life	0
191	tupacccc ud83d ude4c ud83d ude0f	0
192	s good tonight	0
193	ben making cry stop	0
194	traitor 	1
195	work jams buy 	0
196	annoying people late ud83d ude21	0
197	mocking self professed populists claim speak people stand norms rights labelled latte drinking elitists	0
198	heads dave s house tails mons venus	0
199	evidence turned party business party fuck business bizarre	1
200	valley girls good fun	0
201	maybe brutally beating woman apparently spending couple dollars makes beatin piss	0
202	pissed	0
203	best mom told nap look tired eagles tonight love ud83c udfc8 ud83c udfc8 fly eagles fly	0
204	eh come hang explore pictures stuff	0
205	shoutout dancing speedo free throws haha	0
206	lhh m sorry boo going meet tomorrow	0
207	episode gotobed	0
208	redwings win	0
209	perfect eyes	0
210	note self don t anticipate school cancelation stay till morning	0
211	like times meee hahahahahha  laugh 	0
212	brian sorry loss probably grandpa looking huge smile sorry god wanted	0
213	waiting pictures santa little late	0
214	weeks feels like months t wait	0
215	tories labour ge 2017 conservatives conservatives  knew jeremy_hunt language skills 👌 🇬 🇧 🇯 🇵 ll want sound 🔊 	0
216	hate late night gym sessions long day got ta ud83d ude29	0
217	ai nt yaa spit game yaa dick game  wink 	0
218	teeeen wolf y	0
219	s perfect d live old people thrift stores antique shops	0
220	today gon na suck tierd	0
221	wanna ill	0
222	actually rules doesn t matter saw coaches attempts coach receive warning based coaches actions stopped warning saw couldn t let	0
223	ohhhhh shut	0
224	s bb wins super s overhyped media mouth piece imbecild	0
225	like accompany errands	0
226	think probely think getting maybe money	0
227	sleepy tired	0
228	photo verified knew story weirdest ve heard texas rangers better right bo	0
229	schooled trivia	0
230	maybe god got job  happy 	0
231	taking r4 matchups nice job today hope going daughter glad u	0
232	manic monday	0
233	don t drop thu thu	0
234	sure	0
235	m bouta fuckin snap like tf told pick headphones	0
236	million defenseless people rounded exterminated 2 0 th century gun control	0
237	flag planted	0
238	wonder	0
239	watch big daddy netflix	0
240	leaves today time s weekend good luck babe kill shit u263a u2764 ud83d udeb2 ud83c udfc6	1
241	style generic mines authincmade ud83d ude0f	0
242	ve got ndp liberals grasp attention sure enjoying watching meltdown	0
243	mueller doj fbi cia law enforcement police state proof law enforcement paramilitary goons communist leftwing dnc solidify grip power conservatives seriously question support police 	1
244	life killing right	0
245	s pleasant waking early	0
246	haha	0
247	hate tanning package expires don t think heads	0
248	love casey nickname player team	0
249	ll won t forget	0
250	mom went little overboard alcohol bought	0
251	couldn t imagine piece shit	1
252	smells good kitchen	0
253	nah	0
254	qanda look twitter facebook currently banning conservatives	0
255	m dramatic hahaha love	0
256	loved tthe yanks year m going soxs	0
257	like taking night reading favorite book ud83d udcd6 sister souljah	0
258	joel anthony sucks lol	1
259	expect mob pussy hats shouting believe unison based general distrust conservatives	0
260	m jealous	0
261	aw love	0
262	actually antifa makes u want kick right teeth 	0
263	okay	0
264	talk s like hasn t day past talked love	0
265	noles love passion espn guys try stay neutral easier guys like jesse palmer forget going uf	0
266	fact don t wake till tomorrow  	0
267	boy sleeeeeeepppp 😭 😭 ass ret pansy bailey tonight 😂 😂 😌	1
268	come weekend ud83d ude04 ud83c udfc8	0
269	m extremely happy bud s gorgeous good job	0
270	believe years ago man went boys school way try stop confirmation blew face corrupt pos	1
271	roads nasty spots careful peeps	1
272	cause s like ask questions lol	0
273	way shape form	0
274	drive car like old lady cause m scared crash dumb ass	1
275	nd iil hit uhp monika lol	0
276	oh ya jax yells spark plugs spark plugs trav yells shut s diesel day	0
277	thee fact shit want funny	1
278	aching	0
279	member antifa  wink 	0
280	mouth like house guess u2019 m coming home	0
281	good thing watch online	0
282	stop negative hard smile look great ud83d ude0a	0
283	dev downloaded doesn t work suck	0
284	tan guys dark hair blue eyes ud83d ude0d ud83d ude0d ud83d ude0d ud83d udca7 ud83d udca6 ud83c udf0a	0
285	seriously going ke $ ha year s	0
286	stop calling losers elite	0
287	love ignored ud83d udc4c	0
288	swimming hot man ud83d ude1c ud83d ude31 ud83d ude0d ud83c udfca	0
289	yeah m technically aloud	0
290	like seriously lol wtf	0
291	paying patrol think s naheru zina indira	0
292	ending night tears win	0
293	nugcourage	0
294	eat teaspoon mustard drink coke works	0
295	brooklyn tonight	0
296	right free speech thing makes country great flag symbol gives right	0
297	shed tears	0
298	wasn t subtweetin subtweeted tweeted florida	0
299	brings caramel iced coffee dunkin marry seriously	0
300	professor tells skip class wasted     ud83d ude0d	0
301	t wait till tonight turnt best friend	0
302	merry christmas luv zj	0
303	campus pizza open till thurs fri sickkkkkk	0
304	m sobbing	0
305	tired	0
306	brilliant journalistic commentary	0
307	fascists future anti fascist antifa comes mind	0
308	haven t ate day	0
309	uhhh sadam gassed shit kurds sp	1
310	precisely	0
311	won t bad	0
312	hard believe female accs especially liberals lie personal political gain 	0
313	police officer said polite person s reason didn t ticket pays nice	0
314	ard going	0
315	blame fact hispanic course	0
316	people piss fucking	1
317	supported guy know trusted	0
318	good christian asked god spare properties virginia beach slightly impacted know club prayer god spare hell everybody	0
319	makes day people wearing purity rings	0
320	hahaha outfit	0
321	wonder world like united states	0
322	baltimore new england tightest games watched lately joe flacco deciding factor end 3 rd	0
323	appreciate brotha	0
324	damn tired	0
325	u nasty bitch	1
326	watching called life angela chase jorden cattalano anthony bxxb nt hot	0
327	thanks making like giant weirdo twitter	0
328	kim doe lmao	0
329	u201c biggest pet peeve opening door saying thank ud83d ude21 u201d	0
330	free press mean mainstream corporate media ought look speaking come line journalists printers integral truly free press shutting speech left antifa	0
331	watching break love	0
332	bono mocks nationalists concert free paris	0
333	disgrace	1
334	gahhh good news	0
335	lucky duck	0
336	bummer excluding list members star born special events guess guys testing shady moviepass tactics 😒	0
337	answer yes	0
338	goodday ue011	0
339	d pretty successful trip athens	0
340		0
341	todas anny un beso grande y cien m u00e1s para un lindo amanecer en el n de dios lqm	0
342	aaaaand brother threw entire xmas dinner drive home	0
343	agree liberals majority people s party canada running little c party lower ranks ndp	0
344	owned	0
345	choose women	0
346	ok hear superman thing time certainly busy excellent opportunity step movies cavill steping 	0
347	fellow isn t thankful s got isn t likely thankful s going frank clark thankful	0
348	lol switched	0
349	watched fight today special	0
350	borrowed koltan year fell love ud83d ude0d	0
351	wants picked	0
352	t believe brother shit cray	1
353	stay fuck life bitches	1
354	antifa members clients	0
355	playing basketball cowboy boots ideal thing	0
356	strictest gun control laws country saying goes ban guns criminals proving chicago	0
357	s u00f3lo quiero contigo por las calles caminar 	0
358	gettin caught m definitely life shit	1
359	s crook trump time 	0
360	creepy	0
361	millers ud83d udc6a	0
362	omg	0
363	guys email contact guys	0
364	crossed border game day bar going	0
365	chequers delivers brexit changes relationship eu deliver leave european union referendum question think stop word brexit mean leave actually leave eu brexit meaning willfully mutated remainers	0
366	sure thing 😏	0
367	candy + studying  awesome thanks mom	0
368	maybe need gun control liberals allowed possess	0
369	yeah godless liberals hate truth facts	0
370	trump fascist literally central govt thing depend s running magas fine fascist trump liberals fine obama ideas good government bit different course admit quaker	1
371	vegetable soup saltine crackers	0
372	expect triston dominate lol	0
373	didn t pay hours didn t paid	0
374	ready trip alaska want tag	0
375	ohmygosh m missing ud83d ude33 life	0
376	t read line tweets hahah	0
377	eating mommas spaghetti tonight	0
378	brain good coulda swore went college	0
379	amor te extra u00f1o mamita se xq si todo el tiempo estas en mi mente tatita	0
380	cell service mars plus u2019re djing don u2019 t want hope downloads cue hits	0
381	exact thing	0
382	looks fierce	0
383	yo gucci twitter nigga got ta hacked	1
384	comments defending drug ford s blatant abuse power completely laughable liberals bias bias tell ndp rich downtown area polled ho man thanks guys needed good laugh 😂 😂 😂	0
385	beg differ	0
386	m shocked gun addict alleged pervert  nra 2 molon labe gun sense moms demand maga wednesday wisdom	0
387	love drakes new song hold going home omg love u2764	0
388	walked outside having idea snowing	0
389	wish reality journey find love boyfriend hell maybe night stand	0
390	correction fast u270b	0
391	trop de niveau dans le lt de tom idole	0
392	fading away	0
393	fans tn ud83d ude0f	0
394	pean tho lol	0
395	run faster afraid away cops speed	0
396	emotional watching miley s candles	0
397	m happy trojan trojan pride	0
398	like bae search difficult right	0
399	yes resign maga	0
400	boycott nfl	0
401	shark emoji nthere shark dark	0
402	s beer time pine	0
403	m bitch m lover	1
404	anxious store regretably unable receive gift person send post n nk	0
405	fave tv tar	0
406	wise	0
407	girls funny soo desperate times guess win  happy 	0
408	fuck gone fair	1
409	long know belong ud83d udc95	0
410	s getting mad ue403 ue403	0
411	manziel brothers sonething caring bit lol	0
412		0
413	ve told people long wish play hockey went got skates today happy	0
414	everybody fallin asleep doin live ya dig	0
415	miss going house having hell time need soon	0
416	day don t wanna decides hmu plans cool	0
417	glad m leave school early tomorrow ud83d udc4c	0
418	sad	0
419	snow	0
420	yes mistake don t need bringing thanks cause remember u nt mistakes	0
421	trump free range chicken danger world constant surveillance scrutiny imagine gallivanting world little scraps actual intel know completely unfettered don t happening	0
422	want sleep day s want fuck want right	1
423	cool bring starbucks	0
424	league champs round congratulations em commin	0
425	m gon na throw	0
426	fake s unable feel true feelings lies says stupid standing man clearly doesn t respect unity marriage pay women stand divorce like wifes s pig	1
427	better fucking act m sitting home day like fucking weekend	1
428	ready new year ready new whip	0
429	bono clearly racist	0
430	love hearing rumors find stuff didn t know	0
431	quitting	0
432	look like bum	0
433	wasn t going haha	0
434	omg grammy lags	0
435	world antifa fit wacked birdlandia boy oh boy birdsize apparently believes notion people actually deny climate kid think rod serling s coming escort birdbrain zone	0
436	night u263a	0
437	got madden	0
438	teachers weird guess	0
439	abc news going california cold outside california dreaming bye awhile	0
440	d likely hear like gangbangers beat white guy death georgia week ago	1
441	feel bad m tje daughter deserves	0
442	said didn t want dumbass realize ve guess niggah	0
443	wish things	0
444	ll recognition deserves earns feel regressed sure injured d12 saga bad	0
445	wondered lazier hungrier lazy winning battle food gone far	0
446	t lie snacked	0
447	different cut	0
448	bitch u270b know come	1
449	miley getting paid act ratchet rest free	0
450	life unorganized right s good thing s filled positive beautiful people u2661 u2665 u2661 u2665	0
451		0
452	netflix documentary fails	0
453	love kiana makes food u2764	0
454	best weekend	0
455	t stand making vines voice makes want punch face	0
456	hmm thoughts maga	0
457	cum	0
458	cat scratched eyes onetime evil	0
459	m saying hungover fact haven t drink trip appear	0
460	u got ta problem wit tell	0
461	triple dog bia	0
462	williams displayed bad tempered world probably regret ye high believe rules	0
463	destroyed yellow jacket house adrenaline rush	0
464	attention publicizing antifa target list trump supporters names high profile random trump supporters report twitter suspended account chick list lists	0
465	lost glasses ue411	0
466	timing gon na suck m usually shower sunrise	1
467	d love alan moore takedown evs issue certain alan moore doesn t know	0
468	cracking markus imitating run	0
469	come help decorate ud83c udf89	0
470	m terrible black friday	0
471	cold jezzz ud83d ude01 ud83d ude01	0
472	let fly nigga like	1
473	gross obvious hack	1
474	beach + weather + people  great day  happy  south carolina	0
475	yeah t wing cooking s kinds measurements need follow ll end tasting like garbage	1
476	fallon s hitting ceiling broom ud83d ude02 ud83d ude02 ud83d ude02	1
477	like uhhh	0
478	kept ud83d ude1e	0
479	lol religion peace right fellow classical liberals izlam totes needs reformation	0
480	hell	0
481	sounds like plan ud83d udc4c	0
482	think christian	0
483	thing sure meant	0
484	foles ud83d ude02 ud83d ude02	0
485	absolutely	0
486	think attractive	0
487	bought book	0
488	coffee	0
489	congrats bro	0
490	swear complaining band comes stage m going punch away barricade	0
491	math test got happy today awesomeeee ud83d ude1d	0
492	radioactive s track right	0
493	real reunite miss cracka nigga stupid	1
494	right	0
495	friends don t leave smaller friends creepy parking lots	0
496	tho fuck golf team	1
497	love got ud83d ude0d	0
498	clearly facetious lol thanks compliment ud83d ude1a	0
499	snowed seconds	0
500	oh ffs sublime getting better better	0
501	didn t turn project algebra m passing	0
502	week m conflicted working needing hours work super badly incredibly lazy burnt closing	0
503	coward probably end charade continues sabotage country silence plus s sad facelifted soft porn model	1
504	don pittis cbc people s party canada liberal depends definition 	0
505	m wide awake ready work lets	0
506	u like da	0
507	yeah thought thanks man	0
508	ud83d udc8b	0
509	sons tonight cmas tomorrow night ud83d udc4c	0
510	 happy  love sissy poo	0
511	lol fuck	1
512	tomorrow gon na suck	1
513	vegas beach lol fun weekend	0
514	yeaaaa hawks	0
515	new tho	0
516	broke toe second day maga	0
517	legal kind man allergy drugs	0
518	alejandra owes cookie tommorrow  happy 	0
519	putting new mw2 patch	0
520	ok ya te lo doy	0
521	working today come visit ud83d ude05	0
522	t car laughing hard	0
523	people think administration greatest sliced bread ridiculous	0
524	dresses ordered ud83d udc4c ud83d ude18 ud83d udc57	0
525	agree statement	0
526	feel like talkin shit ctfuu ared wassup sis joy nah	1
527	fun today u263a ufe0f ud83d ude18 ud83d udc9e	0
528	time hear line got heater thighs think day bowling	0
529	solid hour tumbling practice solid hour practice stunting conditioning ud83d ude33i m gon na die cheer probs	1
530	az money sex underage kids	1
531	confidence cause end don t deserve	0
532	agree consistent scorer	0
533	drugs tonight	0
534	s musical	0
535	says little commie thot bet hoy rate	0
536	lol	0
537	look dumb sorry	1
538	s word mockingbird	0
539	sit ups right tuck yo tummy tight	0
540	links planned parenthood reason liberals don t want conservative judge	0
541	feels late af time today bitch	1
542	blame add baby	0
543	hahaha good	0
544	maybe means ezra hopefully	0
545	yes favorite stories darkseid comes shows perennial evil universe daxamite menace terrible menaces read	0
546	good bye flakey fake good riddance	0
547	cesar pimp u270a	0
548	especially free time actually read books bought sarah	0
549	thought turned antifa	0
550	sexual healing	1
551	bombing shits beginning scare	0
552	hate feeling  annoyed 	0
553	feel safe	0
554	wish didn t quiz class today skip don t want	0
555	hitting books hard ud83d udcda	0
556	te quiero ti de regalo por pasar mis ex u00e1menes	0
557	donald trump president	0
558	s pretty bad	0
559	perfect ud83d ude0d	0
560	ranting people ud83d ude33	0
561	m tired saying m sorry feel like upset time know m good m trying	0
562	don t dignify stupidity posting comments	0
563	learned human video practices fastest ve learned	0
564	work s happening today ud83d ude23	0
565	suddenly thought u mention ur video don t know lay captured rf lay comeback appear kai bring island latest video said parallel world	0
566	interesting harmed action	0
567	omg plans people lord	0
568	ice cream truck came job site trying sale bought cookies cream foreman	0
569	know s coming	0
570	misplaced anger doesn t lies taking knee true sorry loss wrong wrong wrong	0
571	packing 💼 🕶 👢 tx 🤠 👍 🏼 ⚽ ️ ♥️ hope 🤗 cousins ♥️	0
572	hope happen idk thinking	0
573	ceo atmos research consulting profits spreading gloom telling cities combat climate change snake oil salesmen cheaper taxpayers 	0
574	omg love miley cyrus	0
575	ninja ish	0
576	omg	0
577	stop giving quotes start giving facts prove gun control work	0
578	yeah talking lol	0
579	lol oh shit	1
580	great job acting like know smh	0
581	bitch lost god damn mind	1
582	sigan polit u00f3loga ciclista y directora de diario de grilla urbana al menos alguien vigila mr mancera	0
583	prom dress shopping kansai getting nails perfect day girls ready night begin	0
584	ud83d udc4c	0
585	need win cash	0
586	policies worst	0
587	dad kick someones ass bus lol	1
588	shitty wipers	1
589	ve noticed talk girls s	0
590	pv cocky school	0
591	minutes til illinois ud83d udc95 ud83c udf03 ud83d udc4c u263a	0
592	maybe want smoke marijuana yes want  	0
593	need nwhatever u want	0
594	okay fun haha	0
595	yep	0
596	people use past crutch      time away	0
597	dying	0
598	interesting topic ll try best opinion topic master dota2 chess means assume master implies undisputable best human player world game current time	0
599	ve hung	0
600	needs gun control 😂	0
601	seeing happier   	0
602	outside looking view won t understand	0
603	ahh luke bryan time	0
604	brainchild playing dirty jen ill gotten money mailer linking nixon anti semitism approved cuomo aides 	0
605	know s hard remember ud83d udc94	0
606	ud83d ude22 ud83d udc4e	0
607	scared finally classes talking projects clue lmao	0
608	hate tests ud83d ude11	0
609	wtf watch class	0
610	goodmorning	0
611	getting excited halloweinerrrrr ud83c udf19 ud83c udf83 ud83d udc7b ud83c udf0c	0
612	seriously sucks	1
613	ud83d udc4b ud83d udc4b ud83d udc4b ud83d udc4b m school ud83d ude29 ud83d udd2b	0
614	absolutely agree tried rallying people twitter asking follow strength numbers vote work polls early election election day speak liberals forwarded maxine walters rants secret service	0
615	u201c diz lenda que metade de jampa ta em gd ver u00eddico u201d	0
616	opinion isn t false isn t t downplay feelings doesn t fit narrative rights taking away better gun control hurts soul oh dead child hurts	0
617	comeover	0
618	good luck	0
619	ios came	0
620	jabari killed	0
621	oh dear conservatives implode	0
622	k s catcher t catch	0
623	hot yoga great tonight ud83d ude0a u270c	0
624	haha know able	0
625	don t release names elected officials paid silence sexual assault claims office fund designated paying claims ford know got home maybe attack happened took home	1
626		0
627	heyyy fav white wigga miss s going	0
628	don t know 💀 💀 💀	0
629	look bush cheney guy gop strange conservatives	0
630	miss ud83d ude22	0
631	apparantly rule law doesn t apply republicans conservatives baselessly accused dems	0
632	boyfriend deer camp phone charger battery hooray	0
633	act like won t fun contemplates getting s gone minutes s standing chair like weirdo sees walk door technically thought	1
634	haha ironic trending don t know 10 facts dad	0
635	ahhh lieing yaaay lol real guys adorable  happy  better taking tonight	0
636		0
637	yes	0
638	fuck	1
639	andy literally went vacation right making pressing announcement joke real conservatives turning bernier	0
640	hahaha years	0
641	don t know anymore	0
642	hate	0
643	retweet fuck	1
644		0
645	suggest 2 nd remove	0
646	love love love caide lady miss damn	0
647	yea g	0
648	good stuff energy expo refreshing hear non liberal voice	0
649	guy lobby office building looks like triple h t tell embarrassed know	0
650	t appeal kinds wrong es beat sh	0
651	lmao control	0
652	babe	0
653	concussions football career t remember	0
654	nice	0
655	says social housing good breath talks climbing ladder hypocrisy incarnate failed lying politician lining party s pockets tax money real estate builders building failure lies	1
656	good point  happy 	0
657		0
658	promises taken pinch salt lies spreads misinformation elected doubt promise honored honorable guy	0
659	kaze need	0
660	yeah saw ugly ass lol	1
661	wasn t given option stay home stack money tell people opportunity given 🤷 🏾 ‍ ♀️ shit hell	1
662	joined antifa align values	0
663	rough	0
664	singing dark	0
665	days feel like giving	0
666	ewwww school ud83d udc4e	0
667	hope traded winter worst defensive catcher ve seen itsnot funny anymore passed balls games wow s nuts	0
668	o clock hurry	0
669	balls pick jets patriots applaud didn t happening ud83d ude33	0
670	cool candidates discuss issues russia multiple decades	0
671	days day appropriate day quit job	0
672	women + liberals nuff said kavanaugh confirmed week regardless desperate games game maga	0
673	p text crazy expensive huge plus extra digital format lame	0
674	tired understatement	0
675	nt hypocrite	1
676	discovered lovvveee	0
677	bengals v sorry team looking butt whoopin	1
678	wyd  happy 	0
679	better + degrees	0
680	haven t know actually antifa members far right pretending violent antifa people like think dangerous 🤔 hmm	0
681	shots ass shots arm gon na good day	1
682	d cowboys game stadium	0
683	nt wait christmas dinner today family ud83d udc95 ud83c udf85 ud83c udf84 ud83c udf81	0
684	m costume mega bomb lets anyways seniors better	0
685	liberals best worlds new slave class need government programs turn vote importantly feel good	0
686		0
687	let linsey play hair bad things happen ud83d ude33 ud83d ude46	0
688	work sunday morning s tit	0
689	feeling ud83d ude14	0
690		0
691	ground home michigan	0
692	kind s wet	0
693	toooo	0
694	midde school got suspended accidentally sacked best friend hunter	0
695	turned prison doin life parole	0
696	short course	0
697	white liberals hate tds	0
698	woman	0
699	m filling application dps idk race cause like m white black indian hispanic	0
700	fuck gorgeous m actually sobbing	1
701	home sweet home	0
702	marc andre fleury funniest guy m laughing hard omg fleury mic ed hilarious ud83d ude02 ud83d ude02 ud83d ude02 ud83d ude02 room love	0
703	helping john instagram use hashtags appropriate position okay john	0
704	hi bbys new twitter mess	0
705	lolling thirsty people dying message fb u270b	0
706	know fact girl dedicate o.g loko doubt m going marry	0
707	wanna hold face ransom	0
708	reasons believe	0
709	ohh  happy 	0
710	try half ud83d ude11	0
711	homeland best	0
712	sweet rock sweet roll lost m lost	0
713	congrats love proof courage determination literally overcome thank beacon hope 🤟 🏼 💛	0
714	doug anderson s dunk sick	1
715	internet live streaming pats game moving problems	0
716	jerk lol	0
717	love unconditionally	0
718	reads tweets person s voice	0
719	gettn high staccn	0
720	need figure	0
721	seriously somethin air knew moved away town reason cause best believe breathinn easy ud83d udc4c	0
722	fuck guy chances matter talented	1
723	angels shoulders keepin focused safe	0
724	guys depressed cute relationship things	0
725	ask	0
726	exactly week exact time ll making way tiger walk jordan hare cheer auburn tigers nwar eagle	0
727	m goin tomorrow friend ashley wanna come	0
728	m probably worst gift wrapper know	0
729		0
730	feel mormon helen porch	0
731	hey s goin	0
732	like aren t persian ud83d ude0a ud83d ude18	0
733	stink prefer andriese good thing stretched innings torey leave long	0
734	funny thing stuff weekend yahhhh	0
735	picking fights win   	0
